iter	Logloss
0	0.6909683404
1	0.6882674194
2	0.6866997363
3	0.684482166
4	0.6823097439
5	0.6804198703
6	0.6784814074
7	0.6766706166
8	0.6745011312
9	0.6730663296
10	0.6723959813
11	0.6707696436
12	0.6691536019
13	0.6678289265
14	0.6665245775
15	0.6650148592
16	0.6635950136
17	0.6620624772
18	0.6597532656
19	0.6581920135
20	0.6568028789
21	0.655157155
22	0.653482202
23	0.6521283137
24	0.6511748025
25	0.6500089549
26	0.6487716562
27	0.6477646884
28	0.646770884
29	0.645263772
30	0.6442965506
31	0.6431068945
32	0.6424587838
33	0.6408735189
34	0.6395817705
35	0.6381495172
36	0.6372565103
37	0.6360474993
38	0.6354656799
39	0.6344703832
40	0.6332238572
41	0.6324291424
42	0.631641609
43	0.6312150886
44	0.6307767713
45	0.6303487967
46	0.6300961939
47	0.62993187
48	0.6292082562
49	0.628408873
50	0.6277378274
51	0.6269480776
52	0.6257690386
53	0.6248559098
54	0.6242378781
55	0.6234451956
56	0.62293929
57	0.6223178994
58	0.6219357734
59	0.6214706571
60	0.6210590723
61	0.6205043272
62	0.6198107733
63	0.6190781559
64	0.618450031
65	0.6174801691
66	0.6168139434
67	0.6158328148
68	0.6155597441
69	0.6151614898
70	0.6146276484
71	0.6137397302
72	0.6131906526
73	0.6126181625
74	0.6121114793
75	0.611753083
76	0.611093515
77	0.6107320056
78	0.6101796345
79	0.6097528375
80	0.6097216757
81	0.6096164179
82	0.6092320687
83	0.6086435994
84	0.6083534732
85	0.608012714
86	0.6071370495
87	0.6066132069
88	0.6062205343
89	0.6058540526
90	0.6055739745
91	0.6055162112
92	0.6053237218
93	0.6052097165
94	0.6047946773
95	0.6041927592
96	0.6037488301
97	0.6036565269
98	0.603366556
99	0.6030995647
100	0.6023372477
101	0.60200191
102	0.6020277469
103	0.6017271397
104	0.6016118189
105	0.6014145081
106	0.6012710534
107	0.6011184485
108	0.6006637091
109	0.6002328168
110	0.5997617832
111	0.5992830389
112	0.5988038086
113	0.5986625731
114	0.5986915811
115	0.5988546971
116	0.598580319
117	0.5982236044
118	0.5980342698
119	0.5978058683
120	0.5974195429
121	0.5969645806
122	0.5967871077
123	0.5967306678
124	0.5964648134
125	0.5962187727
126	0.5960009973
127	0.5955109627
128	0.5954099885
129	0.595136301
130	0.5946406644
131	0.5946133885
132	0.5944935053
133	0.5947193717
134	0.5944615091
135	0.594392887
136	0.5941140591
137	0.5938144875
138	0.593732744
139	0.5934179162
140	0.5937117239
141	0.5936241679
142	0.5932739815
143	0.5930402009
144	0.5931978471
145	0.5931603694
146	0.5930984585
147	0.5932877905
148	0.5934413488
149	0.5928995232
150	0.5924601788
151	0.5922176689
152	0.5917714612
153	0.5913393688
154	0.5913870866
155	0.5914110476
156	0.5913863983
157	0.5912637798
158	0.5911979156
159	0.5911565008
160	0.5910838595
